POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
758737.0,7519683.0,6.660222134955928,11.4,28.619474117458463,-7.249294795308629,12.158571666274018,31.566438127856664
758755.6,7519683.0,6.460222134955929,11.65,28.619474117458463,-7.143967914108941,12.17298708644827,31.48994208700548
758774.2,7519683.0,6.460222134955929,11.54,28.619474117458463,-7.065533278051937,12.177441625742382,31.420416529536702
758792.9,7519683.0,6.608006310422777,11.33,28.619474117458463,-7.009376447630739,12.173760985819381,31.356898419269502
758811.5,7519683.0,6.436718814422777,11.26,28.619474117458463,-6.972176671040302,12.16383008368566,31.299836838411622
758830.2,7519683.0,6.239582147387017,11.39,28.619474117458463,-6.950421794393247,12.14913770577504,31.248697205943326
758848.8,7519683.0,6.313682147387016,11.46,29.04001537528846,-6.942127068605291,12.131118686062596,31.204364440730483
758867.4,7519683.0,6.244180909511007,10.42,29.04001537528846,-6.945671139773275,12.110720960274008,31.16711306032129
758886.1,7519683.0,6.3210758301559675,10.9,29.04001537528846,-6.960234745242101,12.088662534602229,31.137559814446558
758904.7,7519683.0,6.3210758301559675,10.69,29.04001537528846,-6.985048308612221,12.065927236308713,31.116902781229648
758923.3,7519683.0,6.3210758301559675,10.68,29.04001537528846,-7.019668690688706,12.043114437913543,31.105897566515793
758942.0,7519683.0,6.3210758301559675,10.7,33.03318222689233,-7.063896573851878,12.020811294325256,31.10551916250239
758960.6,7519683.0,6.8987610666129004,10.72,33.03318222689233,-7.1168508990876305,11.999928325140512,31.116707549368655
758979.2,7519683.0,6.87974310881215,17.69,42.929706486229264,-7.178424053746522,11.98093510789089,31.1402942695283
758997.9,7519683.0,7.163898754871012,14.06,42.929706486229264,-7.248743847610957,11.964220677741821,31.1771852030946
759016.5,7519683.0,7.1589990668414885,13.37,42.929706486229264,-7.3267361881243716,11.950287713450003,31.227311615024377
759035.1,7519683.0,7.21652743564027,12.48,42.929706486229264,-7.412315625018687,11.939217673664887,31.290750972348462
755792.6,7519671.0,8.110039503252924,66.39,74.4970087365086,36.20365161725526,55.656005963707464,75.10836031015967
755811.3,7519671.0,8.240631418109004,65.29,84.89728165675486,36.61568840067714,55.97003190448201,75.32437540828688
755829.9,7519671.0,8.240631418109004,66.03,86.55279706866314,36.95022065885178,56.23183182971052,75.51344300056927
755848.5,7519671.0,8.245448983474676,67.73,87.98725027554919,37.197940835112774,56.43190450699047,75.66586817886817
755867.2,7519671.0,8.245448983474676,69.3,89.03333420927468,37.3461587808077,56.557764167718425,75.76936955462915
755885.8,7519671.0,8.245448983474676,68.59,91.91959871699241,37.37845625704739,56.593397401383974,75.80833854572056
755904.4,7519671.0,8.245448983474676,69.88,92.59945130885318,37.27956309332211,56.52335550129612,75.76714790927014
755923.1,7519671.0,8.245448983474676,67.02,83.5294611472468,37.0331947174045,56.33114918915219,75.62910366089989
755941.7,7519671.0,8.245448983474676,61.46,76.96375328332181,36.64129070885682,56.01585362358982,75.39041653832282
755960.3,7519671.0,8.245448983474676,57.29,67.45843768471029,36.11141333553465,55.58167793595628,75.05194253637791
755979.0,7519671.0,8.245448983474676,49.88,62.177769055443505,35.44859635723427,55.03024791342524,74.61189946961622
755997.6,7519671.0,8.245448983474676,49.64,57.03695755912513,34.6681669546735,54.371292965818526,74.07441897696356
756016.3,7519671.0,8.245448983474676,47.68,57.039182483280314,33.76891096308413,53.60001244323047,73.43111392337681
756034.9,7519671.0,8.245448983474676,42.67,56.18798146863949,32.76580556555253,52.72442496406715,72.68304436258177
756053.5,7519671.0,8.245448983474676,42.22,54.53987632715874,31.656712115631958,51.736233592415566,71.81575506919917
756072.2,7519671.0,8.245448983474676,42.14,52.10960093093196,30.431880619458802,50.617156813665325,70.80243300787185
756090.8,7519671.0,8.245448983474676,40.18,52.10960093093196,29.093052704197557,49.35466038667708,69.6162680691566
756109.4,7519671.0,8.245448983474676,38.74,48.09729683084625,27.635497708567033,47.91905616569544,68.20261462282384
756128.1,7519671.0,8.245448983474676,37.59,47.82690248956392,25.943090983447092,46.175312034475766,66.40753308550444
756146.7,7519671.0,8.245448983474676,37.3,46.308497909664425,23.93502893694959,44.01458747887842,64.09414602080724
756165.3,7519671.0,8.245448983474676,35.76,40.96535254190708,21.56756114528849,41.4004318724171,61.23330259954571
756184.0,7519671.0,8.245448983474676,34.06,39.54607331553477,19.119132747743993,38.70032960893995,58.281526470135915
756202.6,7519671.0,8.245448983474676,32.27,36.03562071023097,17.134116261622186,36.563087167200166,55.99205807277815
756221.2,7519671.0,8.245448983474676,31.8,35.796748795232546,15.772360676491033,35.133099753620876,54.49383883075072
756239.9,7519671.0,8.245448983474676,32.23,35.796748795232546,14.881221204681896,34.19976901175914,53.51831681883638
756258.5,7519671.0,8.245448983474676,32.14,38.51401274290596,14.298146992835381,33.57139275379494,52.84463851475449
756277.1,7519671.0,8.245448983474676,31.84,38.51401274290596,13.910670493374479,33.12977492982357,52.348879366272655
756295.8,7519671.0,8.245448983474676,30.73,39.14010552739671,13.659281042088196,32.816717178946924,51.97415331580565
756314.4,7519671.0,8.245448983474676,30.4,39.14010552739671,13.514860195629893,32.60653816991764,51.69821614420539
756333.1,7519671.0,8.54544898347468,30.83,38.24451496135728,13.45863397278302,32.481396626464615,51.50415928014621
756351.7,7519671.0,8.54544898347468,29.53,38.24451496135728,13.487971436530955,32.433045923056284,51.37812040958161
756370.3,7519671.0,8.54544898347468,28.88,38.24451496135728,13.579826356564247,32.45120300237127,51.3225796481783
756389.0,7519671.0,8.54544898347468,29.12,37.775948544319945,13.721958417380819,32.52802436583279,51.334090314284765
756407.6,7519671.0,8.2545810838921,28.53,37.775948544319945,13.895702013438079,32.65285247552217,51.41000293760625
756426.2,7519671.0,8.234782631866482,29.13,40.97412566255129,14.073756734943984,32.805425204512694,51.537093674081405
756444.9,7519671.0,8.219681133710383,29.22,42.290469839021924,14.217072561203235,32.952980716086145,51.68888887096905
756463.5,7519671.0,8.219681133710383,30.48,42.08956983902192,14.288531494478654,33.06783115111031,51.84713080774197
756482.1,7519671.0,8.07189695824353,30.19,45.138404481059894,14.26364300525369,33.141013174441625,52.01838334362956
756500.8,7519671.0,7.686396729535135,31.26,44.437947326284615,14.12227082103109,33.176926699275604,52.231582577520115
756519.4,7519671.0,7.686396729535135,30.53,39.484891212719766,13.846248916675808,33.17829319542315,52.5103374741705
756538.0,7519671.0,7.218166924146544,29.09,39.96184840524875,13.358495864469688,32.93572079571814,52.51294572696659
756556.7,7519671.0,7.120551049012786,28.28,34.117026794673144,12.403004885870867,31.630549331245188,50.85809377661951
756575.3,7519671.0,6.597551049012786,25.48,28.72905122120334,11.32466018171895,30.354742846912046,49.38482551210514
756593.9,7519671.0,6.597551049012786,25.56,27.8098686678692,10.171515276242744,29.13098149319721,48.09044771015168
756612.6,7519671.0,6.745335224479634,25.78,27.75774390038633,8.97945612087846,27.967464138016553,46.955472155154645
756631.2,7519671.0,6.745335224479634,25.87,27.75774390038633,7.794430267391412,26.88242022529878,45.97041018320615
756649.8,7519671.0,6.82233220798941,25.9,27.193827126121796,6.633524350873092,25.871209588861046,45.108894826848996
756668.5,7519671.0,6.82233220798941,26.03,26.613759640333697,5.6170332704476,25.01967171030237,44.42231015015714
756687.1,7519671.0,6.564296668326405,22.4,24.266305613247653,-5.092771029079612,13.732580788411573,32.55793260590276
756705.8,7519671.0,6.564296668326405,20.75,24.266305613247653,-5.573715428110244,13.220062463026572,32.01384035416339
756724.4,7519671.0,6.555699001270105,16.95,24.266305613247653,-6.030637149741633,12.739241172254825,31.509119494251284
756743.0,7519671.0,6.524784868498809,14.95,23.356113517851703,-6.4641697889214065,12.29003844555578,31.044246680032966
756761.7,7519671.0,6.508871818938003,11.97,22.67166432987689,-6.871226821623342,11.869255296183848,30.609737413991038
756780.3,7519671.0,6.508871818938003,11.39,22.67166432987689,-7.249326901144908,11.484409796201803,30.218146493548513
756798.9,7519671.0,6.517469485994303,10.87,22.67166432987689,-7.600053318484916,11.136758228352774,29.87356977519046
756817.6,7519671.0,6.369685310527457,10.43,22.67166432987689,-7.924106076517486,10.827758996843631,29.579624070204748
756836.2,7519671.0,6.366622663522957,10.0,22.67166432987689,-8.217947184728164,10.563404079122538,29.34475534297324
756854.8,7519671.0,6.366622663522957,9.85,22.67166432987689,-8.484423249535471,10.343666157461712,29.171755564458895
756873.5,7519671.0,6.366622663522957,9.91,22.67166432987689,-8.727023432362804,10.167847708747788,29.062718849858378
756892.1,7519671.0,6.366622663522957,9.57,22.67166432987689,-8.946658776865988,10.036181016685386,29.01902081023676
756910.7,7519671.0,6.366622663522957,9.55,22.700156207156212,-9.14932232108314,9.94446232234726,29.03824696577766
756929.4,7519671.0,6.366622663522957,9.22,22.700156207156212,-9.34148745802365,9.888042220402735,29.11757189882912
756948.0,7519671.0,6.816622663522956,9.5,23.11931328843306,-9.594342860309432,9.731776233977616,29.057895328264664
756966.6,7519671.0,6.829963513955462,9.44,22.700156207156212,-10.105380278822373,9.088270131409292,28.281920541640957
756985.3,7519671.0,6.829963513955462,9.45,22.700156207156212,-10.581952291291563,8.511559866365,27.60507202402156
757003.9,7519671.0,6.829963513955462,9.34,22.700156207156212,-11.041843697734745,7.9954919556115485,27.03282760895784
757022.5,7519671.0,6.887522542663854,9.68,22.700156207156212,-11.459073682627967,7.5389318647894115,26.53693741220679
757041.2,7519671.0,6.887522542663854,9.43,22.700156207156212,-11.841495050533673,7.135458608743701,26.112412268021075
757059.8,7519671.0,6.887522542663854,9.04,22.61554960771167,-12.202716532638107,6.783257712804062,25.76923195824623
757078.5,7519671.0,7.2216207293313595,9.51,22.00376857778764,-8.141751110547531,11.870253701105518,31.88225851275857
757097.1,7519671.0,7.2216207293313595,9.46,22.00376857778764,-8.56386289322543,11.526571089969309,31.617005073164048
757115.7,7519671.0,7.2216207293313595,9.32,21.846242210334232,-8.9670226244705,11.212491673455082,31.392005971380662
757134.4,7519671.0,7.213863143548806,9.46,21.846242210334232,-9.352684641926489,10.924304305406755,31.20129325274
757153.0,7519671.0,7.213863143548806,9.32,22.458023240258264,-9.47095429644291,10.09596452166126,29.66288333976543
757171.6,7519671.0,7.21786488767843,8.95,22.458023240258264,-9.525112941958636,9.929385639250963,29.383884220460562
757190.3,7519671.0,7.248606392180098,9.03,22.458023240258264,-9.555506633328562,9.793113698707863,29.14173403074429
757208.9,7519671.0,7.213863143548806,8.79,22.458023240258264,-9.466643851461239,9.758884380555031,28.9844126125713
757227.5,7519671.0,7.213863143548806,8.96,22.458023240258264,-9.4057011727975,9.753481146782963,28.912663466363426
757246.2,7519671.0,7.213863143548806,9.21,22.36778521745848,-9.381888573152967,9.782319664345945,28.946527901844856
757264.8,7519671.0,7.213863143548806,9.68,22.36778521745848,-9.403828352718254,9.85183013546169,29.107488623641633
757283.4,7519671.0,7.2606903258809075,9.91,22.786942298735326,-9.471004995251276,9.91566024639336,29.302325488037994
757302.1,7519671.0,7.2606903258809075,9.59,22.36778521745848,-9.516185710854142,9.643108554447231,28.802402819748604
757320.7,7519671.0,7.2606903258809075,9.32,22.36778521745848,-9.552058422398785,9.46274529421981,28.477549010838402
757339.3,7519671.0,7.2606903258809075,9.31,22.36778521745848,-9.563195262837295,9.373437023770629,28.31006931037855
757358.0,7519671.0,7.2606903258809075,9.46,22.36778521745848,-9.533624638358186,9.372739054315334,28.279102746988855
757376.6,7519671.0,7.523169380659726,9.7,22.36778521745848,-9.451109102770495,9.455608845650932,28.36232679407236
757395.3,7519671.0,7.523169380659726,9.6,22.36778521745848,-9.306932464064037,9.616537818466604,28.540008100997245
757413.9,7519671.0,7.523169380659726,9.43,22.36778521745848,-9.099833235039139,9.84689535837267,28.79362395178448
757432.5,7519671.0,7.558069330841442,9.5,22.36778521745848,-8.830629969490392,10.140287605273816,29.111205180038024
757451.2,7519671.0,7.558069330841442,9.7,22.36778521745848,-8.50186450131752,10.491626316608997,29.485117134535514
757469.8,7519671.0,7.558069330841442,9.58,22.36778521745848,-8.161329371578528,10.829103188237003,29.819535748052534
757488.4,7519671.0,7.558069330841442,9.72,22.36778521745848,-7.7991090717623095,11.175414214978314,30.149937501718938
757507.1,7519671.0,7.558069330841442,9.62,22.36778521745848,-7.396194627497213,11.56168237341102,30.519559374319254
757525.7,7519671.0,7.558069330841442,9.83,22.36778521745848,-6.9588594483383055,11.982061196539814,30.922981841417933
757544.3,7519671.0,7.650085330841443,9.73,22.36778521745848,-6.488083257586938,12.435646530107539,31.359376317802017
757563.0,7519671.0,7.650085330841443,10.65,22.64300877843316,-5.9854382764704575,12.920830326310426,31.82709892909131
757581.6,7519671.0,7.650085330841443,10.53,22.64300877843316,-5.4620739423758735,13.426474725494177,32.31502339336423
757600.2,7519671.0,7.650085330841443,10.71,24.548040684645823,-4.922494871100989,13.94743202590494,32.81735892291087
757618.9,7519671.0,7.650085330841443,12.72,27.672184621482277,-4.372028827818738,14.477291897032242,33.32661262188322
757637.5,7519671.0,7.940953230424021,17.6,39.40582190827025,-3.825829219092423,14.999857113706671,33.82554344650576
757656.1,7519671.0,7.940953230424021,18.47,39.40582190827025,-3.291192446752344,15.506529611253434,34.304251669259216
757674.8,7519671.0,7.940953230424021,25.6,46.55176092568967,-2.777185225882665,15.987603254182858,34.75239173424838
757693.4,7519671.0,7.940953230424021,26.8,51.45176092568966,-2.303328821342511,16.425121234836283,35.153571291015076
757712.0,7519671.0,7.940953230424021,29.42,55.86176092568966,-1.8756175994561346,16.809975854144643,35.49556930774542
757730.7,7519671.0,7.940953230424021,30.74,55.86176092568966,-1.5033934703508471,17.114344566788873,35.73208260392859
757749.3,7519671.0,7.935192431341057,32.6,55.86176092568966,-1.2128231615809462,17.34488915818948,35.902601477959905
757768.0,7519671.0,7.935192431341057,26.47,44.99547175061614,-1.0119980756621274,17.496150221159162,36.00429851798045
757786.6,7519671.0,7.935192431341057,26.49,44.99547175061614,-0.9088723378810677,17.562958439107355,36.034789216095774
757805.2,7519671.0,7.935192431341057,16.11,25.237690526991706,-0.8995137510672713,17.5498726150534,35.999258981174066
757823.9,7519671.0,7.935192431341057,13.08,25.237690526991706,-0.9725756987964473,17.46793006520423,35.908435829204905
757842.5,7519671.0,7.935192431341057,13.57,23.332658620779043,-1.109649493228602,17.334594207409022,35.77883790804665
757861.1,7519671.0,7.935192431341057,14.27,22.36778521745848,-1.29239071569841,17.166847349469627,35.626085414637664
757879.8,7519671.0,7.935192431341057,14.45,22.36778521745848,-1.5051728502337696,16.979190350151573,35.463553550536915
757898.4,7519671.0,7.935192431341057,14.12,22.36778521745848,-1.7317383758512541,16.786264259200106,35.30426689425147
757917.0,7519671.0,7.935192431341057,13.84,22.36778521745848,-1.9681070516756698,16.58063199350232,35.129371038680304
757935.7,7519671.0,7.935192431341057,13.85,22.36778521745848,-2.204187866089807,16.379758195696812,34.96370425748343
757954.3,7519671.0,7.935192431341057,13.44,22.36778521745848,-2.4937454991233565,16.12054488239762,34.7348352639186
757972.9,7519671.0,7.935192431341057,13.12,22.36778521745848,-2.8715295531614213,15.759239238969466,34.39000803110035
757991.6,7519671.0,7.935192431341057,12.95,22.36778521745848,-3.2406828183980423,15.401322808542815,34.04332843548367
758010.2,7519671.0,7.900292481159341,12.91,22.36778521745848,-3.59054223267737,15.056789674757033,33.70412158219143
758028.8,7519671.0,7.900292481159341,12.91,22.36778521745848,-3.9201843585533602,14.729653150921347,33.37949066039606
