POINT_X,POINT_Y,preds_gbt_05,preds_rf,preds_gbt_95,preds_gpr_05,preds_gpr,preds_gpr_95
755867.2,7520109.0,2.9084692636145215,33.72,46.05669996108611,14.618428192374385,32.266281334881825,49.91413447738927
755885.8,7520109.0,2.9084692636145215,34.78,46.05669996108611,14.899154583195305,32.29761895457092,49.69608332594654
755904.4,7520109.0,2.9084692636145215,35.2,43.32295585774338,15.139672784334728,32.300548177309814,49.4614235702849
755923.1,7520109.0,2.9084692636145215,35.02,42.829292001216956,15.335170574114649,32.27134875878503,49.20752694345541
755941.7,7520109.0,2.9084692636145215,35.0,43.0240951848006,15.477479683324106,32.206671932561,48.935864181797896
755960.3,7520109.0,2.9084692636145215,35.04,40.26873036261185,15.561596226496665,32.10275804422896,48.643919861961265
755979.0,7520109.0,2.9084692636145215,35.27,38.89192063079946,15.581504537879226,31.955190469035323,48.32887640019142
755997.6,7520109.0,2.9084692636145215,35.4,39.255046485018596,15.532190803123399,31.76282868319266,47.99346656326192
756016.3,7520109.0,2.9084692636145215,34.62,39.11467070948872,15.413041475988177,31.52416899159018,47.63529650719218
756034.9,7520109.0,2.9084692636145215,33.07,37.9398075978343,15.232426941054591,31.24750310251018,47.26257926396577
756053.5,7520109.0,2.9084692636145215,31.32,37.87902190835594,15.00090088148553,30.940606319169717,46.88031175685391
756072.2,7520109.0,2.9084692636145215,27.54,37.86420518151249,14.730560873365226,30.613149419497702,46.49573796563018
756090.8,7520109.0,2.9084692636145215,26.66,37.759146914513224,14.440237856454686,30.28251574482141,46.12479363318813
756109.4,7520109.0,2.9084692636145215,25.16,32.875346486447086,14.145342996960759,29.961435799318878,45.777528601677
756128.1,7520109.0,2.9084692636145215,24.91,32.875346486447086,13.859781755927271,29.660331320491395,45.460880885055516
756146.7,7520109.0,2.9084692636145215,24.59,31.441733710730347,13.601994334302887,29.39430299190115,45.18661164949941
756165.3,7520109.0,2.9084692636145215,23.27,31.441733710730347,13.386603398866974,29.1751383576861,44.96367331650523
756184.0,7520109.0,2.9084692636145215,22.88,32.72964056854403,13.229613385388891,29.017021948828095,44.8044305122673
756202.6,7520109.0,2.9084692636145215,24.21,36.405745075140715,13.149090396922103,28.937087024325912,44.72508365172972
756221.2,7520109.0,2.9084692636145215,24.02,37.03736507514071,13.158867066666275,28.94901730156684,44.739167536467406
756239.9,7520109.0,2.9084692636145215,23.77,36.941376852850425,13.271805185399241,29.066361710635448,44.86091823587165
756258.5,7520109.0,2.9084692636145215,23.42,36.24160676132641,13.494124787693336,29.296807090987272,45.09948939428121
756277.1,7520109.0,2.9084692636145215,22.76,36.192889790829625,13.827104024324377,29.643977646035367,45.46085126774636
756295.8,7520109.0,2.9084692636145215,23.59,34.862931036530426,14.27171035765559,30.10777731844083,45.94384427922607
756314.4,7520109.0,2.9084692636145215,26.13,42.26967164389771,14.820924801096712,30.67111640978824,46.52130801847977
756333.1,7520109.0,2.9084692636145215,27.11,42.200793262531676,15.426683009693548,31.298222734037914,47.16976245838228
756351.7,7520109.0,2.9084692636145215,27.91,42.200793262531676,16.04133123529477,31.941258941017914,47.84118664674106
756370.3,7520109.0,2.9084692636145215,30.22,42.200793262531676,16.634568695214064,32.56807152045077,48.50157434568748
756389.0,7520109.0,2.9082953884205,31.14,42.200793262531676,17.183878156245292,33.154690844924595,49.1255035336039
756407.6,7520109.0,2.9082953884205,32.28,43.506497902557896,17.66800488660424,33.67794558766323,49.687886288722225
756426.2,7520109.0,2.9082953884205,32.47,43.506497902557896,18.0836391967603,34.13332316223692,50.18300712771354
756444.9,7520109.0,2.9001953884205003,32.84,43.506497902557896,18.4321066817419,34.52119587205283,50.61028506236376
756463.5,7520109.0,2.9001953884205003,33.31,43.506497902557896,18.71230535159956,34.83927768287867,50.96625001415777
756482.1,7520109.0,2.9001953884205003,37.48,50.10307001814077,18.929572244627423,35.09288586654904,51.256199488470656
756500.8,7520109.0,2.9001953884205003,38.05,51.09805720472819,19.087245482461626,35.28588830704626,51.48453113163089
756519.4,7520109.0,2.9001953884205003,39.6,51.09805720472819,19.18510888587421,35.41859869854923,51.65208851122425
756538.0,7520109.0,2.5010053884205004,41.27,51.09805720472819,19.224358639067248,35.49380399282688,51.763249346586505
756556.7,7520109.0,2.5010053884205004,41.65,55.69679034957973,19.4971034106069,35.803291167763,52.1094789249191
756575.3,7520109.0,2.5010053884205004,42.85,55.69679034957973,19.797978775852926,36.15079607314552,52.50361337043812
756593.9,7520109.0,2.5010053884205004,44.73,54.80296481089451,20.032712443997227,36.45612266006079,52.87953287612436
756612.6,7520109.0,2.5010053884205004,47.57,54.80296481089451,20.147652690179036,36.68748377480035,53.22731485942166
756631.2,7520109.0,2.5010053884205004,48.3,58.0440848392565,20.06916537349237,36.79802442356906,53.52688347364575
756649.8,7520109.0,2.5010053884205004,50.82,62.21258032866086,33.737282067146225,50.8235872216708,67.90989237619537
756668.5,7520109.0,2.5010053884205004,56.88,66.22406722559255,33.55426329710277,50.87096567851513,68.18766805992749
756687.1,7520109.0,2.4923183550376624,56.36,68.66520347100534,33.0404870834238,50.067505123508695,67.09452316359359
756705.8,7520109.0,2.4923183550376624,60.14,63.86654213874647,31.968282553074285,48.57748764777799,65.1866927424817
756724.4,7520109.0,2.4923183550376624,51.65,55.075031849067045,30.267552765180813,46.56895983419484,62.870366903208875
756743.0,7520109.0,2.4923183550376624,43.65,55.32203797982986,28.12544316580004,44.20252294350527,60.27960272121051
756761.7,7520109.0,2.4923183550376624,39.31,46.15038675810152,25.730866014947686,41.64357082943598,57.55627564392427
756780.3,7520109.0,2.4923183550376624,36.95,46.15038675810152,23.25250232713706,39.048442911298146,54.84438349545923
756798.9,7520109.0,2.4923183550376624,33.16,45.67939430563747,20.78023359604454,36.49702009752594,52.21380659900734
756817.6,7520109.0,2.4923183550376624,31.37,42.18571181017636,18.374113250183022,34.04359353487247,49.71307381956192
756836.2,7520109.0,2.260886865890754,31.4,37.18233182329398,16.097062931039275,31.7459293574057,47.394795783772125
756854.8,7520109.0,2.260886865890754,25.3,34.629640699590425,13.963942600015972,29.59305866587635,45.22217473173673
756873.5,7520109.0,2.260886865890754,25.65,34.629640699590425,11.936743445260209,27.554631805642074,43.17252016602394
756892.1,7520109.0,2.260886865890754,25.99,34.629640699590425,10.095096708279131,25.70725481114119,41.31941291400325
756910.7,7520109.0,2.260886865890754,27.09,32.68448458600601,8.507207406721903,24.10813329075373,39.70905917478556
756929.4,7520109.0,2.248979080441724,25.26,32.512346152936956,6.931146899965709,22.529426045850034,38.12770519173436
756948.0,7520109.0,2.212425116108733,23.92,28.57089545531951,5.395610877702188,20.99780747639865,36.60000407509511
756966.6,7520109.0,2.212425116108733,17.56,27.664715447429884,3.9049091704867074,19.515148946193893,35.125388721901075
756985.3,7520109.0,2.0706529801279068,17.09,27.664715447429884,2.491839674181181,18.105788113923964,33.71973655366675
757003.9,7520109.0,2.0706529801279068,14.79,27.664715447429884,1.1741408955795993,16.78553338812597,32.39692588067234
757022.5,7520109.0,1.9254919657496377,14.29,27.358420569019458,-0.06388766968348136,15.540554076623419,31.14499582293032
757041.2,7520109.0,1.9254919657496377,12.15,26.61322105036352,-1.214683933731024,14.375746640608735,29.966177214948495
757059.8,7520109.0,1.9254919657496377,10.54,26.61322105036352,-2.2549974386081733,13.314114084985862,28.8832256085799
757078.5,7520109.0,1.9254919657496377,10.26,26.61322105036352,-3.1867018832893628,12.346986146057436,27.880674175404234
757097.1,7520109.0,1.9254919657496377,9.92,26.61322105036352,-4.005123417181881,11.48008955123153,26.96530251964494
757115.7,7520109.0,1.9254919657496377,8.04,26.61322105036352,-4.734912130695889,10.708560983856552,26.152034098408993
757134.4,7520109.0,1.9254919657496377,8.01,25.816596162344617,-5.39526025695033,10.015654662210547,25.426569581371425
757153.0,7520109.0,1.9254919657496377,7.99,25.816596162344617,-5.9960974264294205,9.392100237096592,24.780297900622607
757171.6,7520109.0,1.9254919657496377,7.91,25.186655617946926,-6.554608870162173,8.819957045777535,24.194522961717244
757190.3,7520109.0,1.9254919657496377,7.96,25.819250683964235,-7.082848535676259,8.28615499715362,23.6551585299835
757208.9,7520109.0,1.9620459300826283,8.05,20.303004232819916,-7.580980235889877,7.789386348057631,23.15975293200514
757227.5,7520109.0,1.973953715531658,8.33,20.303004232819916,-8.055181890315097,7.322227250432918,22.699636391180935
757246.2,7520109.0,1.973953715531658,8.37,21.641531679414726,-8.509526688061605,6.879644672972337,22.268816034006278
757264.8,7520109.0,1.973953715531658,8.38,19.233877524382933,-8.805496467691235,6.583183214070979,21.97186289583319
757283.4,7520109.0,1.973953715531658,7.99,19.233877524382933,-9.013181001340442,6.371843874621691,21.756868750583823
757302.1,7520109.0,1.973953715531658,8.07,19.233877524382933,-9.158671286264939,6.222978485981487,21.604628258227912
757320.7,7520109.0,1.973953715531658,8.25,19.233877524382933,-9.237332324913297,6.141709037541876,21.52075039999705
757339.3,7520109.0,2.1636918253171076,8.53,19.233877524382933,-9.249417225661967,6.128847382379549,21.507111990421066
757358.0,7520109.0,2.1636918253171076,8.58,18.583302170320984,-9.197057274284287,6.184317547219824,21.565692368723933
757376.6,7520109.0,2.1636918253171076,8.99,18.583302170320984,-9.087822364914306,6.304624344084524,21.697071053083352
757395.3,7520109.0,2.1636918253171076,9.27,18.583302170320984,-8.933913877119684,6.485748429970439,21.905410737060564
757413.9,7520109.0,1.5077314298943987,8.58,18.258330360445157,-8.759078951372597,6.717186858486907,22.193452668346414
757432.5,7520109.0,1.3975701106520992,8.33,18.258330360445157,-8.584324779582,6.99369489547372,22.571714570529437
757451.2,7520109.0,1.3974388139903828,8.38,18.258330360445157,-8.418360762002308,7.320293920213496,23.0589486024293
757469.8,7520109.0,1.3974388139903828,8.13,18.18898066094563,-8.27624035020357,7.695623463031298,23.667487276266165
757488.4,7520109.0,1.4061258473732203,7.82,18.18898066094563,-8.17693654500092,8.12413165037723,24.42519984575538
757507.1,7520109.0,1.346637103997609,7.17,18.18898066094563,-8.895949600460103,7.40230750399865,23.7005646084574
757525.7,7520109.0,1.3547371039976088,7.54,18.18898066094563,-10.075081039525202,6.110218854516185,22.29551874855757
757544.3,7520109.0,1.3547371039976088,8.07,18.258330360445157,-9.037900294509978,7.64606578424842,24.33003186300682
757563.0,7520109.0,1.3547371039976088,7.79,18.258330360445157,-9.324697841630268,7.061488500197796,23.44767484202586
757581.6,7520109.0,1.3547371039976088,7.47,17.57590556578411,-9.587618532190715,6.583454028743661,22.754526589678036
757600.2,7520109.0,1.3547371039976088,6.66,17.57590556578411,-9.745300879957309,6.3113811278780085,22.368063135713324
757618.9,7520109.0,1.3547371039976088,6.5,17.57590556578411,-9.900373421493132,6.056269579777452,22.012912581048038
757637.5,7520109.0,1.3547371039976088,6.39,17.57590556578411,-10.050901809183125,5.821068455265079,21.693038719713286
757656.1,7520109.0,1.3547371039976088,5.84,17.57590556578411,-10.196575907933909,5.604778496704938,21.406132901343785
757674.8,7520109.0,1.3547371039976088,5.81,17.57590556578411,-10.337093373809154,5.406670200896885,21.150433775602924
757693.4,7520109.0,1.3547371039976088,5.89,17.57590556578411,-10.470157451170772,5.228978307368827,20.928114065908424
757712.0,7520109.0,1.3547371039976088,5.85,17.57590556578411,-10.559615470238711,5.09790011822406,20.75541570668683
757730.7,7520109.0,1.3547371039976088,5.42,17.57590556578411,-10.622212037275304,4.998711711936477,20.619635461148256
757749.3,7520109.0,1.3547371039976088,5.38,17.57590556578411,-10.677399040302989,4.916581059166123,20.510561158635234
757768.0,7520109.0,1.3547371039976088,5.51,17.57590556578411,-10.72543762710545,4.850497699870168,20.426433026845785
757786.6,7520109.0,1.3506987185723804,6.31,17.57590556578411,-10.765614571746552,4.801013096041702,20.367640763829954
757805.2,7520109.0,1.18869871857238,5.89,17.57590556578411,-10.798025238761614,4.76758156805884,20.333188374879292
757823.9,7520109.0,1.18869871857238,5.79,17.57590556578411,-10.822370623785233,4.7500838108374595,20.32253824546015
757842.5,7520109.0,1.18869871857238,6.07,17.57590556578411,-10.837519013914354,4.748790982461756,20.335100978837865
757861.1,7520109.0,1.18869871857238,5.92,17.57590556578411,-10.842478695161354,4.763743613941267,20.36996592304389
757879.8,7520109.0,1.18538973727138,5.8,17.57590556578411,-10.836033770957178,4.795341302186273,20.426716375329725
757898.4,7520109.0,1.18572063540148,5.76,17.57590556578411,-10.788482771760519,4.849360289389271,20.487203350539062
757917.0,7520109.0,1.18572063540148,5.73,17.57590556578411,-10.7187587992201,4.922003400146076,20.562765599512254
757935.7,7520109.0,1.18572063540148,5.38,17.57590556578411,-10.630174803120445,5.012955601557977,20.6560860062364
757954.3,7520109.0,1.18572063540148,5.23,17.57590556578411,-10.522996912526196,5.121346821426219,20.765690555378633
757972.9,7520109.0,1.18572063540148,5.41,17.57590556578411,-10.39780741197779,5.2473929414879725,20.892593294953734
757991.6,7520109.0,1.18572063540148,4.8,17.57590556578411,-10.256800600307464,5.391264860527518,21.039330321362502
758010.2,7520109.0,1.18572063540148,5.2,17.57590556578411,-10.098924473684946,5.542691852031177,21.1843081777473
758028.8,7520109.0,1.1832071259202939,5.28,17.57590556578411,-9.929786628362105,5.701467645356936,21.332721919075976
758047.5,7520109.0,1.1251844470037407,5.41,17.506555866284593,-9.76181132607239,5.873262066276893,21.508335458626174
758066.1,7520109.0,1.1251844470037407,5.73,17.506555866284593,-9.603216774720021,6.051795039807235,21.70680685433449
758084.7,7520109.0,1.1251844470037407,5.96,17.506555866284593,-9.459053632876572,6.2326807933510615,21.924415219578695
758103.4,7520109.0,1.1251844470037407,6.11,17.506555866284593,-9.333739921867757,6.412096763238067,22.15793344834389
758122.0,7520109.0,1.1251844470037407,7.24,17.506555866284593,-9.232425555122454,6.584223728857612,22.40087301283768
758140.7,7520109.0,1.0794909880375667,7.96,17.506555866284593,-9.156404592671244,6.74724013461145,22.65088486189414
758159.3,7520109.0,1.0794909880375667,7.53,17.506555866284593,-9.08361207486027,6.860874203469861,22.80536048179999
758177.9,7520109.0,1.055590741845731,9.95,17.506555866284593,-9.00329129822454,6.921309761187024,22.845910820598586
758196.6,7520109.0,1.0447597156590827,10.31,17.506555866284593,-8.953094148620822,6.984353215069177,22.921800578759175
758215.2,7520109.0,1.0396659455292547,11.04,17.506555866284593,-8.935065296297257,7.044533699706744,23.024132695710744
758233.8,7520109.0,1.0396659455292547,8.72,17.506555866284593,-8.949532635684513,7.098774409459428,23.147081454603367
758252.5,7520109.0,1.030949278271735,8.27,17.506555866284593,-8.995270145950231,7.1461230798795246,23.287516305709282
758271.1,7520109.0,1.030949278271735,7.87,17.506555866284593,-9.068575649527912,7.186461765295797,23.441499180119504
758289.7,7520109.0,1.0223438267770648,7.37,17.506555866284593,-9.16622343737341,7.220770600356698,23.607764638086806
758308.4,7520109.0,1.0123589998235483,7.11,17.506555866284593,-10.628954153731668,6.440038473313406,23.509031100358477
758327.0,7520109.0,1.0123589998235483,6.85,17.506555866284593,-10.573038227971704,6.500313205361832,23.573664638695366
758345.6,7520109.0,1.0234394896674577,7.69,17.506555866284593,-10.63984775987127,6.60757230278739,23.854992365446048
758364.3,7520109.0,1.0152914045358399,7.87,17.506555866284593,-10.35962070733077,6.443651730643602,23.246924168617973
758382.9,7520109.0,1.0130597048024703,7.65,17.506555866284593,-10.151381386327122,6.290218021277445,22.73181742888201
758401.5,7520109.0,1.0970871711986239,7.0,17.141818622079676,-10.020366879400536,6.142187486514603,22.304741852429743
758420.2,7520109.0,1.0970871711986239,6.99,17.141818622079676,-9.959348116863831,5.999756293488144,21.958860703840116
758438.8,7520109.0,1.0970871711986239,6.62,17.141818622079676,-9.94598671146252,5.871618193990918,21.68922309944436
